Left Recall Rate
libpng warning: Ignoring attempt to set cHRM RGB triangle with zero area

****** Test Result ******
name	detected	face number	positive	negative
/home/capstone/adaboost/aflw/data/flickr/photo/image01868.jpg	1	1	192	422	0.031057
/home/capstone/adaboost/aflw/data/flickr/photo/image59655.jpg	1	1	89	168	0.022755
/home/capstone/adaboost/aflw/data/flickr/photo/image70827.jpg	1	1	148	213	0.024998
/home/capstone/adaboost/aflw/data/flickr/photo/image23108.jpg	0	1	0	82	0.020623
/home/capstone/adaboost/aflw/data/flickr/photo/image07064.jpg	0	1	0	365	0.028972
/home/capstone/adaboost/aflw/data/flickr/photo/image21140.jpg	1	1	93	202	0.022388
/home/capstone/adaboost/aflw/data/flickr/photo/image40406.jpg	0	1	71	306	0.020176
/home/capstone/adaboost/aflw/data/flickr/photo/image43001.jpg	0	1	16	204	0.012467
/home/capstone/adaboost/aflw/data/flickr/photo/image11565.jpg	1	1	210	234	0.018837
/home/capstone/adaboost/aflw/data/flickr/photo/image43665.jpg	1	1	371	290	0.032211
/home/capstone/adaboost/aflw/data/flickr/photo/image43641.jpg	1	1	170	425	0.022447
/home/capstone/adaboost/aflw/data/flickr/photo/image47372.jpg	0	1	10	107	0.016159
/home/capstone/adaboost/aflw/data/flickr/photo/image43223.jpg	1	1	170	510	0.034363
/home/capstone/adaboost/aflw/data/flickr/photo/image68138.jpg	0	1	0	279	0.02245
/home/capstone/adaboost/aflw/data/flickr/photo/image58453.jpg	1	1	221	106	0.018581
/home/capstone/adaboost/aflw/data/flickr/photo/image67490.jpg	1	1	189	380	0.02479
/home/capstone/adaboost/aflw/data/flickr/photo/image69029.jpg	1	1	275	532	0.026551
/home/capstone/adaboost/aflw/data/flickr/photo/image70367.jpg	1	1	194	588	0.020829
/home/capstone/adaboost/aflw/data/flickr/photo/image06289.jpg	1	1	172	416	0.040826
/home/capstone/adaboost/aflw/data/flickr/photo/image00803.jpg	0	1	91	258	0.021101
/home/capstone/adaboost/aflw/data/flickr/photo/image58031.jpg	1	1	218	444	0.042432
/home/capstone/adaboost/aflw/data/flickr/photo/image59091.jpg	1	1	45	124	0.015852
/home/capstone/adaboost/aflw/data/flickr/photo/image03890.jpg	1	1	429	716	0.042522
/home/capstone/adaboost/aflw/data/flickr/photo/image01095.jpg	1	1	208	271	0.023075
/home/capstone/adaboost/aflw/data/flickr/photo/image66708.jpg	1	1	212	484	0.029224
/home/capstone/adaboost/aflw/data/flickr/photo/image05243.jpg	1	1	308	407	0.026389
/home/capstone/adaboost/aflw/data/flickr/photo/image70986.jpg	1	1	118	249	0.021936
/home/capstone/adaboost/aflw/data/flickr/photo/image59775.jpg	1	1	204	211	0.024557
/home/capstone/adaboost/aflw/data/flickr/photo/image45620.jpg	1	1	234	350	0.02623
/home/capstone/adaboost/aflw/data/flickr/photo/image36500.jpg	1	1	220	445	0.025978
/home/capstone/adaboost/aflw/data/flickr/photo/image56927.jpg	1	1	106	246	0.022013
/home/capstone/adaboost/aflw/data/flickr/photo/image31243.jpg	1	1	186	74	0.01755
/home/capstone/adaboost/aflw/data/flickr/photo/image43555.jpg	1	1	241	478	0.030657
/home/capstone/adaboost/aflw/data/flickr/photo/image05300.jpg	0	1	0	232	0.020623
/home/capstone/adaboost/aflw/data/flickr/photo/image11723.jpg	1	1	88	106	0.016366
/home/capstone/adaboost/aflw/data/flickr/photo/image53256.jpg	1	1	161	393	0.032563
/home/capstone/adaboost/aflw/data/flickr/photo/image69550.jpg	1	1	113	716	0.042338
/home/capstone/adaboost/aflw/data/flickr/photo/image29386.jpg	1	1	157	106	0.01649
/home/capstone/adaboost/aflw/data/flickr/photo/image57252.jpg	1	1	168	284	0.020936
/home/capstone/adaboost/aflw/data/flickr/photo/image32975.jpg	1	1	295	426	0.037454
/home/capstone/adaboost/aflw/data/flickr/photo/image41160.jpg	1	1	77	339	0.021638
/home/capstone/adaboost/aflw/data/flickr/photo/image24233.jpg	1	1	470	252	0.020518
/home/capstone/adaboost/aflw/data/flickr/photo/image04820.jpg	0	1	0	144	0.017657
/home/capstone/adaboost/aflw/data/flickr/photo/image08740.jpg	1	1	31	551	0.034255
/home/capstone/adaboost/aflw/data/flickr/photo/image24673.jpg	0	1	49	114	0.022589
/home/capstone/adaboost/aflw/data/flickr/photo/image66753.jpg	1	1	249	309	0.027719
/home/capstone/adaboost/aflw/data/flickr/photo/image68318.jpg	1	1	395	365	0.023944
/home/capstone/adaboost/aflw/data/flickr/photo/image58339.jpg	1	1	269	350	0.028884
/home/capstone/adaboost/aflw/data/flickr/photo/image47446.jpg	0	1	0	80	0.015856
/home/capstone/adaboost/aflw/data/flickr/photo/image40408.jpg	1	1	332	847	0.03875
/home/capstone/adaboost/aflw/data/flickr/photo/image41775.jpg	1	1	457	255	0.024808
/home/capstone/adaboost/aflw/data/flickr/photo/image09204.jpg	1	1	393	776	0.041154
/home/capstone/adaboost/aflw/data/flickr/photo/image44693.jpg	0	1	10	246	0.024568
/home/capstone/adaboost/aflw/data/flickr/photo/image45448.jpg	1	1	175	584	0.032107
/home/capstone/adaboost/aflw/data/flickr/photo/image30575.jpg	1	1	183	338	0.025964
/home/capstone/adaboost/aflw/data/flickr/photo/image02746.jpg	1	1	318	332	0.019206
/home/capstone/adaboost/aflw/data/flickr/photo/image65448.jpg	1	1	150	140	0.017041
/home/capstone/adaboost/aflw/data/flickr/photo/image02522.jpg	1	1	173	205	0.019979
/home/capstone/adaboost/aflw/data/flickr/photo/image42646.jpg	0	1	42	111	0.01433
/home/capstone/adaboost/aflw/data/flickr/photo/image58032.jpg	1	1	36	193	0.016286
/home/capstone/adaboost/aflw/data/flickr/photo/image29773.jpg	1	1	279	788	0.044646
/home/capstone/adaboost/aflw/data/flickr/photo/image40829.jpg	1	1	104	229	0.03484
/home/capstone/adaboost/aflw/data/flickr/photo/image47486.jpg	1	1	93	147	0.018499
/home/capstone/adaboost/aflw/data/flickr/photo/image26234.jpg	1	1	366	762	0.058857
/home/capstone/adaboost/aflw/data/flickr/photo/image08918.jpg	1	1	211	299	0.027994
/home/capstone/adaboost/aflw/data/flickr/photo/image58547.jpg	1	1	314	334	0.026034
/home/capstone/adaboost/aflw/data/flickr/photo/image53048.jpg	1	1	297	193	0.01756
/home/capstone/adaboost/aflw/data/flickr/photo/image19828.jpg	0	1	15	320	0.02117
/home/capstone/adaboost/aflw/data/flickr/photo/image69735.jpg	1	1	313	383	0.028283
/home/capstone/adaboost/aflw/data/flickr/photo/image04907.jpg	0	1	0	297	0.020228
/home/capstone/adaboost/aflw/data/flickr/photo/image45786.jpg	1	1	96	46	0.011532
/home/capstone/adaboost/aflw/data/flickr/photo/image43545.jpg	1	1	275	361	0.030839
/home/capstone/adaboost/aflw/data/flickr/photo/image43107.jpg	1	1	167	237	0.021692
/home/capstone/adaboost/aflw/data/flickr/photo/image19907.jpg	0	1	0	467	0.026166
/home/capstone/adaboost/aflw/data/flickr/photo/image65649.jpg	0	1	0	140	0.02392
/home/capstone/adaboost/aflw/data/flickr/photo/image49279.jpg	1	1	91	165	0.0167
/home/capstone/adaboost/aflw/data/flickr/photo/image39647.jpg	1	1	338	301	0.027672
/home/capstone/adaboost/aflw/data/flickr/photo/image48946.jpg	1	1	233	326	0.018812
/home/capstone/adaboost/aflw/data/flickr/photo/image00228.jpg	1	1	121	511	0.026992
/home/capstone/adaboost/aflw/data/flickr/photo/image12198.jpg	0	1	59	416	0.028524
/home/capstone/adaboost/aflw/data/flickr/photo/image40713.jpg	1	1	304	226	0.020953
/home/capstone/adaboost/aflw/data/flickr/photo/image12674.jpg	0	1	50	533	0.027157
/home/capstone/adaboost/aflw/data/flickr/photo/image42314.jpg	1	1	212	152	0.019992
/home/capstone/adaboost/aflw/data/flickr/photo/image54330.jpg	1	1	372	271	0.020749
/home/capstone/adaboost/aflw/data/flickr/photo/image31783.jpg	1	1	419	245	0.024866
/home/capstone/adaboost/aflw/data/flickr/photo/image45757.jpg	1	1	140	240	0.022692
/home/capstone/adaboost/aflw/data/flickr/photo/image01786.jpg	1	1	171	509	0.033984
/home/capstone/adaboost/aflw/data/flickr/photo/image47823.jpg	1	1	159	213	0.033017
/home/capstone/adaboost/aflw/data/flickr/photo/image44607.jpg	0	1	95	399	0.02142
/home/capstone/adaboost/aflw/data/flickr/photo/image26818.jpg	1	1	166	293	0.026171
/home/capstone/adaboost/aflw/data/flickr/photo/image13303.jpg	1	1	137	281	0.025723
/home/capstone/adaboost/aflw/data/flickr/photo/image51811.jpg	1	1	121	330	0.023353
/home/capstone/adaboost/aflw/data/flickr/photo/image44979.jpg	0	1	0	143	0.018738
/home/capstone/adaboost/aflw/data/flickr/photo/image05793.jpg	1	1	213	440	0.029426
/home/capstone/adaboost/aflw/data/flickr/photo/image62402.jpg	0	1	34	297	0.024074
/home/capstone/adaboost/aflw/data/flickr/photo/image22836.jpg	0	1	103	634	0.029268
/home/capstone/adaboost/aflw/data/flickr/photo/image39113.jpg	1	1	61	362	0.025714
/home/capstone/adaboost/aflw/data/flickr/photo/image39606.jpg	1	1	144	329	0.020441
/home/capstone/adaboost/aflw/data/flickr/photo/image09190.jpg	1	1	232	338	0.034284
/home/capstone/adaboost/aflw/data/flickr/photo/image45261.jpg	0	1	0	146	0.01462
/home/capstone/adaboost/aflw/data/flickr/photo/image57240.jpg	1	1	309	263	0.023878
/home/capstone/adaboost/aflw/data/flickr/photo/image62406.jpg	0	1	0	233	0.022738
/home/capstone/adaboost/aflw/data/flickr/photo/image03263.jpg	1	1	273	359	0.038913
/home/capstone/adaboost/aflw/data/flickr/photo/image71176.jpg	0	1	0	474	0.030042
/home/capstone/adaboost/aflw/data/flickr/photo/image57932.jpg	1	1	248	237	0.0368
/home/capstone/adaboost/aflw/data/flickr/photo/image28422.jpg	1	1	512	814	0.047074
/home/capstone/adaboost/aflw/data/flickr/photo/image09271.jpg	1	1	302	188	0.017221
/home/capstone/adaboost/aflw/data/flickr/photo/image09985.jpg	1	1	86	318	0.020809
/home/capstone/adaboost/aflw/data/flickr/photo/image21979.jpg	1	1	167	439	0.026369
/home/capstone/adaboost/aflw/data/flickr/photo/image05772.jpg	1	1	183	278	0.019977
/home/capstone/adaboost/aflw/data/flickr/photo/image34820.jpg	1	1	294	111	0.019791
/home/capstone/adaboost/aflw/data/flickr/photo/image30054.jpg	1	1	269	544	0.049522
/home/capstone/adaboost/aflw/data/flickr/photo/image46426.jpg	1	1	433	278	0.02556
/home/capstone/adaboost/aflw/data/flickr/photo/image43013.jpg	0	1	0	124	0.017474
/home/capstone/adaboost/aflw/data/flickr/photo/image03870.jpg	1	1	77	178	0.019397
/home/capstone/adaboost/aflw/data/flickr/photo/image12492.jpg	0	1	44	94	0.010152
/home/capstone/adaboost/aflw/data/flickr/photo/image10503.jpg	1	1	303	475	0.032866
/home/capstone/adaboost/aflw/data/flickr/photo/image32714.jpg	1	1	160	382	0.027669
/home/capstone/adaboost/aflw/data/flickr/photo/image43224.jpg	1	1	260	392	0.027974
/home/capstone/adaboost/aflw/data/flickr/photo/image22425.jpg	1	1	400	963	0.041769
/home/capstone/adaboost/aflw/data/flickr/photo/image48094.jpg	1	1	516	438	0.039465
/home/capstone/adaboost/aflw/data/flickr/photo/image08121.jpg	1	1	113	178	0.031672
/home/capstone/adaboost/aflw/data/flickr/photo/image19651.jpg	1	1	299	444	0.025397
/home/capstone/adaboost/aflw/data/flickr/photo/image45101.jpg	1	1	165	111	0.012993
/home/capstone/adaboost/aflw/data/flickr/photo/image66189.jpg	1	1	157	206	0.024354
/home/capstone/adaboost/aflw/data/flickr/photo/image13865.jpg	1	1	187	302	0.036929
/home/capstone/adaboost/aflw/data/flickr/photo/image46629.jpg	1	1	357	393	0.033341
/home/capstone/adaboost/aflw/data/flickr/photo/image05767.jpg	1	1	230	296	0.024655
/home/capstone/adaboost/aflw/data/flickr/photo/image41773.jpg	1	1	182	278	0.022506
/home/capstone/adaboost/aflw/data/flickr/photo/image13305.jpg	1	1	56	286	0.024956
/home/capstone/adaboost/aflw/data/flickr/photo/image11811.jpg	1	1	419	557	0.034599
/home/capstone/adaboost/aflw/data/flickr/photo/image48132.jpg	1	1	368	340	0.027151
/home/capstone/adaboost/aflw/data/flickr/photo/image47149.jpg	1	1	119	79	0.01594
/home/capstone/adaboost/aflw/data/flickr/photo/image48219.jpg	1	1	137	286	0.025169
/home/capstone/adaboost/aflw/data/flickr/photo/image58101.jpg	1	1	300	297	0.028547
/home/capstone/adaboost/aflw/data/flickr/photo/image32579.jpg	1	1	139	297	0.021052
/home/capstone/adaboost/aflw/data/flickr/photo/image49801.jpg	1	1	182	220	0.032248
/home/capstone/adaboost/aflw/data/flickr/photo/image45161.jpg	1	1	183	103	0.020618
/home/capstone/adaboost/aflw/data/flickr/photo/image57822.jpg	1	1	136	118	0.018011
/home/capstone/adaboost/aflw/data/flickr/photo/image43069.jpg	1	1	121	97	0.015145
/home/capstone/adaboost/aflw/data/flickr/photo/image59632.jpg	1	1	294	460	0.028066
/home/capstone/adaboost/aflw/data/flickr/photo/image59564.jpg	1	1	223	246	0.028134
/home/capstone/adaboost/aflw/data/flickr/photo/image46791.jpg	1	1	184	109	0.017177
/home/capstone/adaboost/aflw/data/flickr/photo/image46440.jpg	0	1	78	416	0.024253
/home/capstone/adaboost/aflw/data/flickr/photo/image05755.jpg	1	1	232	164	0.021006
/home/capstone/adaboost/aflw/data/flickr/photo/image43645.jpg	1	1	179	316	0.025556
/home/capstone/adaboost/aflw/data/flickr/photo/image19969.jpg	0	1	129	258	0.023001
/home/capstone/adaboost/aflw/data/flickr/photo/image02062.jpg	1	1	284	258	0.014827
/home/capstone/adaboost/aflw/data/flickr/photo/image04185.jpg	1	1	124	365	0.029202
/home/capstone/adaboost/aflw/data/flickr/photo/image41047.jpg	1	1	140	98	0.020063
/home/capstone/adaboost/aflw/data/flickr/photo/image31900.jpg	1	1	247	95	0.018862
/home/capstone/adaboost/aflw/data/flickr/photo/image05749.jpg	1	1	495	396	0.027684
/home/capstone/adaboost/aflw/data/flickr/photo/image69533.jpg	1	1	135	284	0.035094
/home/capstone/adaboost/aflw/data/flickr/photo/image00673.jpg	1	1	414	113	0.020346
/home/capstone/adaboost/aflw/data/flickr/photo/image47897.jpg	1	1	210	245	0.021446
/home/capstone/adaboost/aflw/data/flickr/photo/image35181.jpg	1	1	81	182	0.022644
/home/capstone/adaboost/aflw/data/flickr/photo/image60272.jpg	1	1	126	163	0.020159
/home/capstone/adaboost/aflw/data/flickr/photo/image46394.jpg	1	1	217	147	0.020042
/home/capstone/adaboost/aflw/data/flickr/photo/image08472.jpg	1	1	351	984	0.026532
/home/capstone/adaboost/aflw/data/flickr/photo/image08899.jpg	1	1	233	164	0.016774
/home/capstone/adaboost/aflw/data/flickr/photo/image00578.jpg	1	1	78	180	0.014115
/home/capstone/adaboost/aflw/data/flickr/photo/image04544.jpg	0	1	9	108	0.016178
/home/capstone/adaboost/aflw/data/flickr/photo/image09952.jpg	1	1	301	351	0.020799
/home/capstone/adaboost/aflw/data/flickr/photo/image67871.jpg	1	1	172	508	0.033945
/home/capstone/adaboost/aflw/data/flickr/photo/image26858.jpg	1	1	317	215	0.032757
/home/capstone/adaboost/aflw/data/flickr/photo/image63407.jpg	1	1	200	105	0.014952
/home/capstone/adaboost/aflw/data/flickr/photo/image66958.jpg	1	1	148	201	0.025161
/home/capstone/adaboost/aflw/data/flickr/photo/image57732.jpg	1	1	179	316	0.025402
/home/capstone/adaboost/aflw/data/flickr/photo/image67397.jpg	1	1	298	221	0.020818
/home/capstone/adaboost/aflw/data/flickr/photo/image02972.jpg	0	1	41	117	0.017935
/home/capstone/adaboost/aflw/data/flickr/photo/image12992.jpg	1	1	236	301	0.028514
/home/capstone/adaboost/aflw/data/flickr/photo/image13503.jpg	1	1	161	88	0.012586
/home/capstone/adaboost/aflw/data/flickr/photo/image54578.jpg	1	1	151	140	0.020772
/home/capstone/adaboost/aflw/data/flickr/photo/image00428.jpg	1	1	114	202	0.01836
/home/capstone/adaboost/aflw/data/flickr/photo/image56965.jpg	1	1	179	305	0.032511
/home/capstone/adaboost/aflw/data/flickr/photo/image68286.jpg	1	1	245	113	0.025702
/home/capstone/adaboost/aflw/data/flickr/photo/image47656.jpg	1	1	217	603	0.039158
/home/capstone/adaboost/aflw/data/flickr/photo/image70000.jpg	1	1	327	321	0.022917
/home/capstone/adaboost/aflw/data/flickr/photo/image53475.jpg	0	1	102	339	0.019894
/home/capstone/adaboost/aflw/data/flickr/photo/image35622.jpg	1	1	177	427	0.026151
/home/capstone/adaboost/aflw/data/flickr/photo/image60113.jpg	1	1	110	389	0.02735
/home/capstone/adaboost/aflw/data/flickr/photo/image37290.jpg	0	1	0	153	0.019151
/home/capstone/adaboost/aflw/data/flickr/photo/image47193.jpg	1	1	88	425	0.023135
/home/capstone/adaboost/aflw/data/flickr/photo/image30112.jpg	1	1	419	186	0.030455
/home/capstone/adaboost/aflw/data/flickr/photo/image53249.jpg	1	1	256	389	0.031349
/home/capstone/adaboost/aflw/data/flickr/photo/image43320.jpg	1	1	259	390	0.029025
/home/capstone/adaboost/aflw/data/flickr/photo/image23667.jpg	1	1	353	494	0.03372
/home/capstone/adaboost/aflw/data/flickr/photo/image01504.jpg	1	1	227	333	0.020419
/home/capstone/adaboost/aflw/data/flickr/photo/image38871.jpg	0	1	0	230	0.020637
/home/capstone/adaboost/aflw/data/flickr/photo/image41872.jpg	1	1	74	782	0.048302
/home/capstone/adaboost/aflw/data/flickr/photo/image44135.jpg	1	1	107	55	0.019816
/home/capstone/adaboost/aflw/data/flickr/photo/image57344.jpg	1	1	65	331	0.027758
/home/capstone/adaboost/aflw/data/flickr/photo/image05806.jpg	1	1	190	305	0.024025
/home/capstone/adaboost/aflw/data/flickr/photo/image06641.jpg	1	1	238	268	0.025573
/home/capstone/adaboost/aflw/data/flickr/photo/image63484.jpg	0	1	133	173	0.015654
/home/capstone/adaboost/aflw/data/flickr/photo/image41134.jpg	1	1	216	691	0.028552
/home/capstone/adaboost/aflw/data/flickr/photo/image08749.jpg	0	1	30	50	0.010338
/home/capstone/adaboost/aflw/data/flickr/photo/image26935.jpg	0	1	99	314	0.02672
/home/capstone/adaboost/aflw/data/flickr/photo/image70537.jpg	1	1	55	366	0.039667
/home/capstone/adaboost/aflw/data/flickr/photo/image62243.jpg	0	1	92	168	0.019957
/home/capstone/adaboost/aflw/data/flickr/photo/image34288.jpg	1	1	53	110	0.019473
/home/capstone/adaboost/aflw/data/flickr/photo/image29893.jpg	1	1	212	218	0.022459
/home/capstone/adaboost/aflw/data/flickr/photo/image45183.jpg	1	1	243	175	0.02283
/home/capstone/adaboost/aflw/data/flickr/photo/image56512.jpg	1	1	40	166	0.017689
/home/capstone/adaboost/aflw/data/flickr/photo/image00797.jpg	1	1	291	433	0.037424
/home/capstone/adaboost/aflw/data/flickr/photo/image31962.jpg	0	1	23	260	0.021943
/home/capstone/adaboost/aflw/data/flickr/photo/image19777.jpg	0	1	57	204	0.021825
/home/capstone/adaboost/aflw/data/flickr/photo/image46558.jpg	1	1	120	223	0.025594
/home/capstone/adaboost/aflw/data/flickr/photo/image66962.jpg	1	1	255	215	0.026503
/home/capstone/adaboost/aflw/data/flickr/photo/image09217.jpg	1	1	168	327	0.024449
/home/capstone/adaboost/aflw/data/flickr/photo/image44456.jpg	1	1	456	292	0.021948
/home/capstone/adaboost/aflw/data/flickr/photo/image45714.jpg	1	1	455	672	0.025959
/home/capstone/adaboost/aflw/data/flickr/photo/image05337.jpg	1	1	279	660	0.035094
/home/capstone/adaboost/aflw/data/flickr/photo/image07175.jpg	1	1	419	553	0.020087
/home/capstone/adaboost/aflw/data/flickr/photo/image13258.jpg	1	1	216	791	0.051003
/home/capstone/adaboost/aflw/data/flickr/photo/image05670.jpg	1	1	105	124	0.020368
/home/capstone/adaboost/aflw/data/flickr/photo/image58281.jpg	1	1	80	175	0.019591
/home/capstone/adaboost/aflw/data/flickr/photo/image47716.jpg	1	1	104	508	0.022598
/home/capstone/adaboost/aflw/data/flickr/photo/image52060.jpg	0	1	0	182	0.01652
/home/capstone/adaboost/aflw/data/flickr/photo/image57673.jpg	1	1	435	422	0.021287
/home/capstone/adaboost/aflw/data/flickr/photo/image35879.jpg	1	1	47	321	0.020163
/home/capstone/adaboost/aflw/data/flickr/photo/image07274.jpg	1	1	217	224	0.024161
/home/capstone/adaboost/aflw/data/flickr/photo/image70526.jpg	1	1	121	58	0.013447
/home/capstone/adaboost/aflw/data/flickr/photo/image41210.jpg	1	1	107	101	0.016145
/home/capstone/adaboost/aflw/data/flickr/photo/image30539.jpg	0	1	58	298	0.021388
/home/capstone/adaboost/aflw/data/flickr/photo/image60185.jpg	1	1	218	284	0.020431
/home/capstone/adaboost/aflw/data/flickr/photo/image02310.jpg	1	1	249	163	0.015958
/home/capstone/adaboost/aflw/data/flickr/photo/image30917.jpg	0	1	12	115	0.019752
/home/capstone/adaboost/aflw/data/flickr/photo/image19989.jpg	0	1	49	266	0.025359
/home/capstone/adaboost/aflw/data/flickr/photo/image12692.jpg	1	1	313	312	0.021983
/home/capstone/adaboost/aflw/data/flickr/photo/image35206.jpg	1	1	248	228	0.020316
/home/capstone/adaboost/aflw/data/flickr/photo/image08595.jpg	1	1	169	222	0.020788
/home/capstone/adaboost/aflw/data/flickr/photo/image19066.jpg	1	1	122	69	0.016235
/home/capstone/adaboost/aflw/data/flickr/photo/image01092.jpg	1	1	239	197	0.019862
/home/capstone/adaboost/aflw/data/flickr/photo/image04040.jpg	1	1	289	128	0.014958
/home/capstone/adaboost/aflw/data/flickr/photo/image13910.jpg	1	1	58	243	0.021347
/home/capstone/adaboost/aflw/data/flickr/photo/image00078.jpg	0	1	0	324	0.019957
/home/capstone/adaboost/aflw/data/flickr/photo/image38786.jpg	1	1	38	189	0.024944
/home/capstone/adaboost/aflw/data/flickr/photo/image10700.jpg	0	1	0	107	0.011786
/home/capstone/adaboost/aflw/data/flickr/photo/image08829.jpg	1	1	63	126	0.019837
/home/capstone/adaboost/aflw/data/flickr/photo/image06017.jpg	1	1	95	145	0.020642
/home/capstone/adaboost/aflw/data/flickr/photo/image57383.jpg	1	1	130	242	0.030689
/home/capstone/adaboost/aflw/data/flickr/photo/image44772.jpg	0	1	0	604	0.012365
/home/capstone/adaboost/aflw/data/flickr/photo/image21964.jpg	0	1	30	282	0.023581
/home/capstone/adaboost/aflw/data/flickr/photo/image53925.jpg	1	1	176	78	0.01919
